YYYYMMDD  MJD   UT1-UTC  
19580101 36204 +0.0074988
19580102 36205 +0.0059567
19580103 36206 +0.0044191
19580104 36207 +0.0028859
19580105 36208 +0.0013568
19580106 36209 -0.0001683
19580107 36210 -0.0016895
19580108 36211 -0.0032071
19580109 36212 -0.0047211
19580110 36213 -0.0062319
19580111 36214 -0.0077395
19580112 36215 -0.0092443
19580113 36216 -0.0107463
19580114 36217 -0.0122459
19580115 36218 -0.0137432
19580116 36219 -0.0152385
19580117 36220 -0.0167320
19580118 36221 -0.0182239
19580119 36222 -0.0197145
19580120 36223 -0.0212040
19580121 36224 -0.0226926
19580122 36225 -0.0241806
19580123 36226 -0.0256682
19580124 36227 -0.0271557
19580125 36228 -0.0286434
19580126 36229 -0.0301314
19580127 36230 -0.0316200
19580128 36231 -0.0331095
19580129 36232 -0.0346001
19580130 36233 -0.0360920
19580131 36234 -0.0375856
19580201 36235 -0.0390810
19580202 36236 -0.0405785
19580203 36237 -0.0420783
19580204 36238 -0.0435807
19580205 36239 -0.0450859
19580206 36240 -0.0465941
19580207 36241 -0.0481055
19580208 36242 -0.0496205
19580209 36243 -0.0511391
19580210 36244 -0.0526616
19580211 36245 -0.0541881
19580212 36246 -0.0557190
19580213 36247 -0.0572544
19580214 36248 -0.0587944
19580215 36249 -0.0603393
19580216 36250 -0.0618892
19580217 36251 -0.0634443
19580218 36252 -0.0650047
19580219 36253 -0.0665706
19580220 36254 -0.0681421
19580221 36255 -0.0697194
19580222 36256 -0.0713025
19580223 36257 -0.0728916
19580224 36258 -0.0744868
19580225 36259 -0.0760882
19580226 36260 -0.0776958
19580227 36261 -0.0793097
19580228 36262 -0.0809301
19580301 36263 -0.0825568
19580302 36264 -0.0841901
19580303 36265 -0.0858298
19580304 36266 -0.0874761
19580305 36267 -0.0891289
19580306 36268 -0.0907883
19580307 36269 -0.0924542
19580308 36270 -0.0941265
19580309 36271 -0.0958053
19580310 36272 -0.0974905
19580311 36273 -0.0991821
19580312 36274 -0.1008799
19580313 36275 -0.1025839
19580314 36276 -0.1042940
19580315 36277 -0.1060101
19580316 36278 -0.1077320
19580317 36279 -0.1094597
19580318 36280 -0.1111929
19580319 36281 -0.1129316
19580320 36282 -0.1146756
19580321 36283 -0.1164247
19580322 36284 -0.1181787
19580323 36285 -0.1199375
19580324 36286 -0.1217007
19580325 36287 -0.1234683
19580326 36288 -0.1252399
19580327 36289 -0.1270154
